Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625357,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,388,1,14000,12975.430780152348,16.07839995995164,33108.46759995911,5202.257731958763
1777625358,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,388,1,14000,12975.430780152348,16.07839995995164,33108.46759995911,5202.257731958763
1777625359,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,388,1,14000,12975.430780152348,16.07839995995164,33108.46759995911,5202.257731958763
1777625360,10,,Aggregated,0.800000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,388,1,14000,12975.430780152348,16.07839995995164,33108.46759995911,5202.257731958763
1777625361,10,,Aggregated,1.100000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,389,1,14000,12993.091157838195,16.07839995995164,33108.46759995911,5196.264781491002
1777625362,10,,Aggregated,1.100000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,389,1,14000,12993.091157838195,16.07839995995164,33108.46759995911,5196.264781491002
1777625363,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625364,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625365,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625366,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625367,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625368,10,,Aggregated,1.000000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,392,1,14000,12935.536382650676,16.07839995995164,33108.46759995911,5251.193877551021
1777625369,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,393,1,14000,12942.521329259713,16.07839995995164,33108.46759995911,5243.620865139949
1777625370,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,394,1,14000,12988.850159388563,16.07839995995164,33108.46759995911,5242.700507614213
1777625371,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,394,1,14000,12988.850159388563,16.07839995995164,33108.46759995911,5242.700507614213
1777625372,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,395,1,14000,12999.654283035763,16.07839995995164,33108.46759995911,5236.59746835443
1777625373,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,396,1,14000,12972.232047725065,16.07839995995164,33108.46759995911,5240.080808080808
1777625374,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,396,1,14000,12972.232047725065,16.07839995995164,33108.46759995911,5240.080808080808
1777625375,10,,Aggregated,0.600000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,396,1,14000,12972.232047725065,16.07839995995164,33108.46759995911,5240.080808080808
1777625376,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,23000,26000,29000,30000,33000,33000,33000,399,1,14000,12974.051192980392,16.07839995995164,33108.46759995911,5306.561403508772
