Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625956,30,,Aggregated,0.800000,0.000000,21000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,800,0,20000,19264.555033625427,19.278899999335408,41962.8037000075,4385.0475
1777625957,30,,Aggregated,0.900000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,801,0,20000,19240.546382397482,19.278899999335408,41962.8037000075,4414.322097378277
1777625958,30,,Aggregated,0.900000,0.000000,21000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,804,0,20000,19267.334878731792,19.278899999335408,41962.8037000075,4406.375621890547
1777625959,30,,Aggregated,1.000000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,805,0,20000,19268.35256795078,19.278899999335408,41962.8037000075,4403.310559006211
1777625960,30,,Aggregated,1.000000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,805,0,20000,19268.35256795078,19.278899999335408,41962.8037000075,4403.310559006211
1777625961,30,,Aggregated,1.300000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,806,0,20000,19264.153928288306,19.278899999335408,41962.8037000075,4399.745657568238
1777625962,30,,Aggregated,1.400000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,808,0,20000,19260.342741460878,19.278899999335408,41962.8037000075,4426.495049504951
1777625963,30,,Aggregated,1.400000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,810,0,20000,19243.05715901283,19.278899999335408,41962.8037000075,4425.6543209876545
1777625964,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,812,0,20000,19219.0426944586,19.278899999335408,41962.8037000075,4458.45566502463
1777625965,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,813,0,20000,19233.15728204235,19.278899999335408,41962.8037000075,4456.4747847478475
1777625966,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,815,0,20000,19195.13385276126,19.278899999335408,41962.8037000075,4486.279754601227
1777625967,30,,Aggregated,1.600000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,816,0,20000,19195.408532230882,19.278899999335408,41962.8037000075,4483.051470588235
1777625968,30,,Aggregated,1.700000,0.000000,20000,27000,30000,31000,34000,36000,39000,40000,42000,42000,42000,821,0,20000,19235.525086480473,19.278899999335408,41962.8037000075,4503.744214372716
1777625969,30,,Aggregated,1.500000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,823,0,20000,19277.65826099689,19.278899999335408,41962.8037000075,4500.754556500608
1777625970,30,,Aggregated,1.400000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,825,0,20000,19274.141639515634,19.278899999335408,41962.8037000075,4519.115151515151
1777625971,30,,Aggregated,1.400000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,825,0,20000,19274.141639515634,19.278899999335408,41962.8037000075,4519.115151515151
1777625972,30,,Aggregated,1.800000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,826,0,20000,19292.169071186887,19.278899999335408,41962.8037000075,4518.334140435835
1777625973,30,,Aggregated,1.800000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,826,0,20000,19292.169071186887,19.278899999335408,41962.8037000075,4518.334140435835
1777625974,30,,Aggregated,1.800000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,826,0,20000,19292.169071186887,19.278899999335408,41962.8037000075,4518.334140435835
1777625975,30,,Aggregated,1.800000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,827,0,20000,19291.147404353498,19.278899999335408,41962.8037000075,4515.4425634824665
1777625976,30,,Aggregated,1.800000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,827,0,20000,19291.147404353498,19.278899999335408,41962.8037000075,4515.4425634824665
1777625977,30,,Aggregated,1.500000,0.000000,20000,27000,30000,32000,35000,36000,39000,40000,42000,42000,42000,829,0,20000,19288.90195331768,19.278899999335408,41962.8037000075,4508.845597104946
1777625978,30,,Aggregated,1.200000,0.000000,20000,27000,30000,32000,34000,36000,39000,40000,42000,42000,42000,831,0,20000,19296.005351985987,19.278899999335408,41962.8037000075,4511.7665463297235
