Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777626557,50,,Aggregated,1.100000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,967,0,27000,26840.445506618908,24.759899999480695,58567.97709997045,4167.8769389865565
1777626558,50,,Aggregated,1.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,972,0,27000,26879.707301132214,24.759899999480695,58567.97709997045,4182.906378600823
1777626559,50,,Aggregated,1.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,975,0,27000,26904.36229682107,24.759899999480695,58567.97709997045,4184.362051282052
1777626560,50,,Aggregated,1.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,975,0,27000,26904.36229682107,24.759899999480695,58567.97709997045,4184.362051282052
1777626561,50,,Aggregated,1.700000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,977,0,27000,26924.604695292208,24.759899999480695,58567.97709997045,4182.384851586489
1777626562,50,,Aggregated,1.700000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,977,0,27000,26924.604695292208,24.759899999480695,58567.97709997045,4182.384851586489
1777626563,50,,Aggregated,1.700000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,977,0,27000,26924.604695292208,24.759899999480695,58567.97709997045,4182.384851586489
1777626564,50,,Aggregated,1.500000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,982,0,27000,26978.457948880336,24.759899999480695,58567.97709997045,4193.994908350305
1777626565,50,,Aggregated,1.500000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,984,0,27000,26952.84054339481,24.759899999480695,58567.97709997045,4220.53150406504
1777626566,50,,Aggregated,1.500000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,984,0,27000,26952.84054339481,24.759899999480695,58567.97709997045,4220.53150406504
1777626567,50,,Aggregated,1.500000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,984,0,27000,26952.84054339481,24.759899999480695,58567.97709997045,4220.53150406504
1777626568,50,,Aggregated,1.500000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,59000,59000,59000,984,0,27000,26952.84054339481,24.759899999480695,58567.97709997045,4220.53150406504
1777626569,50,,Aggregated,1.700000,0.000000,27000,40000,43000,45000,49000,52000,53000,55000,59000,59000,59000,995,0,27000,26951.674393769303,24.759899999480695,58567.97709997045,4294.414070351759
1777626570,50,,Aggregated,1.700000,0.000000,27000,40000,43000,45000,49000,52000,53000,55000,59000,59000,59000,997,0,27000,26930.394041524993,24.759899999480695,58567.97709997045,4299.071213640923
1777626571,50,,Aggregated,1.200000,0.000000,27000,40000,43000,45000,49000,52000,53000,55000,59000,59000,59000,1000,0,27000,26920.465956600412,24.759899999480695,58567.97709997045,4315.971
1777626572,50,,Aggregated,1.200000,0.000000,27000,40000,43000,45000,49000,52000,53000,55000,59000,59000,59000,1000,0,27000,26920.465956600412,24.759899999480695,58567.97709997045,4315.971
1777626573,50,,Aggregated,1.200000,0.000000,27000,40000,43000,45000,49000,52000,53000,55000,59000,59000,59000,1000,0,27000,26920.465956600412,24.759899999480695,58567.97709997045,4315.971
1777626574,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
1777626575,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
1777626576,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
1777626577,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
1777626578,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
1777626580,50,,Aggregated,2.300000,0.000000,27000,40000,43000,45000,49000,51000,53000,55000,58000,59000,59000,1001,0,27000,26939.464832567843,24.759899999480695,58567.97709997045,4316.715284715285
